conversation_id,source,actual_label,predicted_label
2932-f970d360-6e6c-4dcb-9b4c-fdd967c9529e,Llama31405B,Yes,Yes
2932-f970d360-6e6c-4dcb-9b4c-fdd967c9529e,Expert,To some extent,No
2932-f970d360-6e6c-4dcb-9b4c-fdd967c9529e,Sonnet,Yes,Yes
2932-f970d360-6e6c-4dcb-9b4c-fdd967c9529e,Gemini,Yes,Yes
2932-f970d360-6e6c-4dcb-9b4c-fdd967c9529e,Phi3,No,No
2932-f970d360-6e6c-4dcb-9b4c-fdd967c9529e,GPT4,Yes,Yes
2932-f970d360-6e6c-4dcb-9b4c-fdd967c9529e,Mistral,Yes,To some extent
398186338,Mistral,Yes,Yes
398186338,Sonnet,Yes,Yes
398186338,Phi3,Yes,Yes
398186338,Llama318B,Yes,Yes
398186338,Novice,Yes,No
398186338,GPT4,Yes,Yes
398186338,Llama31405B,Yes,Yes
398186338,Expert,Yes,Yes
398186338,Gemini,Yes,No
2101-7dc9271a-54d5-470e-9008-42238b83b16d,Phi3,No,No
2101-7dc9271a-54d5-470e-9008-42238b83b16d,Mistral,Yes,Yes
2101-7dc9271a-54d5-470e-9008-42238b83b16d,Llama31405B,Yes,Yes
2101-7dc9271a-54d5-470e-9008-42238b83b16d,GPT4,Yes,Yes
2101-7dc9271a-54d5-470e-9008-42238b83b16d,Llama318B,Yes,Yes
2101-7dc9271a-54d5-470e-9008-42238b83b16d,Gemini,Yes,Yes
2101-7dc9271a-54d5-470e-9008-42238b83b16d,Sonnet,Yes,Yes
2101-7dc9271a-54d5-470e-9008-42238b83b16d,Expert,Yes,To some extent
401412251,GPT4,Yes,Yes
401412251,Llama31405B,Yes,Yes
401412251,Gemini,Yes,No
401412251,Mistral,Yes,To some extent
401412251,Phi3,Yes,Yes
401412251,Sonnet,Yes,Yes
401412251,Novice,To some extent,No
401412251,Llama318B,Yes,Yes
401412251,Expert,Yes,No
2501-49e48d81-b2e9-4ca4-9cbb-26a562b85a63,Llama31405B,Yes,Yes
2501-49e48d81-b2e9-4ca4-9cbb-26a562b85a63,Expert,Yes,No
2501-49e48d81-b2e9-4ca4-9cbb-26a562b85a63,Gemini,Yes,Yes
2501-49e48d81-b2e9-4ca4-9cbb-26a562b85a63,Phi3,No,No
2501-49e48d81-b2e9-4ca4-9cbb-26a562b85a63,GPT4,Yes,Yes
2501-49e48d81-b2e9-4ca4-9cbb-26a562b85a63,Mistral,Yes,Yes
2501-49e48d81-b2e9-4ca4-9cbb-26a562b85a63,Sonnet,Yes,Yes
2501-49e48d81-b2e9-4ca4-9cbb-26a562b85a63,Llama318B,Yes,Yes
429348089,Expert,To some extent,No
429348089,Novice,To some extent,No
429348089,Llama318B,Yes,Yes
429348089,Phi3,Yes,Yes
429348089,Sonnet,Yes,Yes
429348089,Llama31405B,Yes,Yes
429348089,Mistral,Yes,No
429348089,GPT4,Yes,Yes
429348089,Gemini,Yes,To some extent
2431-f3fc8f05-81ad-40b9-9af2-8e3b8310d700,Sonnet,Yes,Yes
2431-f3fc8f05-81ad-40b9-9af2-8e3b8310d700,GPT4,Yes,Yes
2431-f3fc8f05-81ad-40b9-9af2-8e3b8310d700,Llama318B,Yes,Yes
2431-f3fc8f05-81ad-40b9-9af2-8e3b8310d700,Expert,Yes,To some extent
2431-f3fc8f05-81ad-40b9-9af2-8e3b8310d700,Llama31405B,Yes,Yes
2431-f3fc8f05-81ad-40b9-9af2-8e3b8310d700,Gemini,To some extent,Yes
2431-f3fc8f05-81ad-40b9-9af2-8e3b8310d700,Mistral,Yes,Yes
2431-f3fc8f05-81ad-40b9-9af2-8e3b8310d700,Phi3,To some extent,No
292786439,Phi3,Yes,Yes
292786439,Sonnet,Yes,Yes
292786439,Gemini,Yes,No
292786439,Mistral,Yes,Yes
292786439,Llama318B,Yes,Yes
292786439,Novice,Yes,No
292786439,GPT4,Yes,Yes
292786439,Llama31405B,Yes,Yes
292786439,Expert,Yes,No
5023-9b71a72e-a63d-4039-8d42-40d2c69a28ff,Phi3,No,No
5023-9b71a72e-a63d-4039-8d42-40d2c69a28ff,Expert,Yes,No
5023-9b71a72e-a63d-4039-8d42-40d2c69a28ff,Mistral,Yes,No
5023-9b71a72e-a63d-4039-8d42-40d2c69a28ff,Llama318B,Yes,No
5023-9b71a72e-a63d-4039-8d42-40d2c69a28ff,Gemini,No,No
5023-9b71a72e-a63d-4039-8d42-40d2c69a28ff,GPT4,Yes,Yes
5023-9b71a72e-a63d-4039-8d42-40d2c69a28ff,Llama31405B,Yes,Yes
5023-9b71a72e-a63d-4039-8d42-40d2c69a28ff,Sonnet,Yes,Yes
410911115,Mistral,Yes,No
410911115,Gemini,Yes,To some extent
410911115,Expert,Yes,No
410911115,Sonnet,Yes,Yes
410911115,Llama31405B,Yes,Yes
410911115,Llama318B,Yes,Yes
410911115,Novice,Yes,Yes
410911115,Phi3,Yes,Yes
410911115,GPT4,Yes,Yes
650-a64f6d3d-0455-437c-a636-bf3c53f43d6f,GPT4,Yes,Yes
650-a64f6d3d-0455-437c-a636-bf3c53f43d6f,Gemini,Yes,Yes
650-a64f6d3d-0455-437c-a636-bf3c53f43d6f,Expert,Yes,Yes
650-a64f6d3d-0455-437c-a636-bf3c53f43d6f,Llama318B,Yes,Yes
650-a64f6d3d-0455-437c-a636-bf3c53f43d6f,Mistral,Yes,Yes
650-a64f6d3d-0455-437c-a636-bf3c53f43d6f,Sonnet,Yes,Yes
650-a64f6d3d-0455-437c-a636-bf3c53f43d6f,Phi3,Yes,No
650-a64f6d3d-0455-437c-a636-bf3c53f43d6f,Llama31405B,Yes,Yes
1042-d6c207d3-0fed-48b7-bcf9-915cac7be198,Sonnet,Yes,Yes
1042-d6c207d3-0fed-48b7-bcf9-915cac7be198,Phi3,No,No
1042-d6c207d3-0fed-48b7-bcf9-915cac7be198,Gemini,No,Yes
1042-d6c207d3-0fed-48b7-bcf9-915cac7be198,Llama31405B,Yes,Yes
1042-d6c207d3-0fed-48b7-bcf9-915cac7be198,Llama318B,Yes,Yes
1042-d6c207d3-0fed-48b7-bcf9-915cac7be198,GPT4,Yes,Yes
1042-d6c207d3-0fed-48b7-bcf9-915cac7be198,Expert,To some extent,Yes
1042-d6c207d3-0fed-48b7-bcf9-915cac7be198,Mistral,Yes,Yes
3912-5d9b1073-415e-4547-a3e2-b8f516b011e5,Llama31405B,Yes,Yes
3912-5d9b1073-415e-4547-a3e2-b8f516b011e5,Sonnet,Yes,Yes
3912-5d9b1073-415e-4547-a3e2-b8f516b011e5,GPT4,Yes,Yes
3912-5d9b1073-415e-4547-a3e2-b8f516b011e5,Llama318B,Yes,Yes
3912-5d9b1073-415e-4547-a3e2-b8f516b011e5,Gemini,Yes,Yes
3912-5d9b1073-415e-4547-a3e2-b8f516b011e5,Expert,Yes,Yes
3912-5d9b1073-415e-4547-a3e2-b8f516b011e5,Mistral,Yes,No
3912-5d9b1073-415e-4547-a3e2-b8f516b011e5,Phi3,No,No
1340-aa89d11e-f7aa-46bd-83bb-88ce9b0a563c,Llama31405B,To some extent,Yes
1340-aa89d11e-f7aa-46bd-83bb-88ce9b0a563c,Gemini,Yes,Yes
1340-aa89d11e-f7aa-46bd-83bb-88ce9b0a563c,Llama318B,Yes,Yes
1340-aa89d11e-f7aa-46bd-83bb-88ce9b0a563c,Expert,Yes,No
1340-aa89d11e-f7aa-46bd-83bb-88ce9b0a563c,Mistral,Yes,Yes
1340-aa89d11e-f7aa-46bd-83bb-88ce9b0a563c,GPT4,Yes,Yes
1340-aa89d11e-f7aa-46bd-83bb-88ce9b0a563c,Phi3,No,No
1340-aa89d11e-f7aa-46bd-83bb-88ce9b0a563c,Sonnet,Yes,Yes
2260-6b718b48-68de-418b-9441-fbdd7fccbd5d,Llama318B,Yes,Yes
2260-6b718b48-68de-418b-9441-fbdd7fccbd5d,Expert,Yes,Yes
2260-6b718b48-68de-418b-9441-fbdd7fccbd5d,GPT4,Yes,Yes
2260-6b718b48-68de-418b-9441-fbdd7fccbd5d,Phi3,No,No
2260-6b718b48-68de-418b-9441-fbdd7fccbd5d,Sonnet,Yes,Yes
2260-6b718b48-68de-418b-9441-fbdd7fccbd5d,Llama31405B,To some extent,Yes
2260-6b718b48-68de-418b-9441-fbdd7fccbd5d,Mistral,Yes,Yes
2260-6b718b48-68de-418b-9441-fbdd7fccbd5d,Gemini,Yes,Yes
405560345,Gemini,Yes,To some extent
405560345,Mistral,Yes,No
405560345,Sonnet,Yes,Yes
405560345,Phi3,Yes,Yes
405560345,Llama31405B,Yes,Yes
405560345,Expert,Yes,Yes
405560345,Novice,Yes,Yes
405560345,Llama318B,Yes,No
405560345,GPT4,Yes,Yes
429576226,Mistral,Yes,No
429576226,Novice,Yes,No
429576226,Expert,Yes,No
429576226,Llama318B,Yes,Yes
429576226,GPT4,Yes,Yes
429576226,Gemini,Yes,To some extent
429576226,Phi3,No,No
429576226,Sonnet,Yes,Yes
429576226,Llama31405B,Yes,Yes
4772-6a340ec8-6707-4903-a640-4c69252b7b0e,Expert,Yes,No
4772-6a340ec8-6707-4903-a640-4c69252b7b0e,Sonnet,Yes,Yes
4772-6a340ec8-6707-4903-a640-4c69252b7b0e,Gemini,Yes,No
4772-6a340ec8-6707-4903-a640-4c69252b7b0e,Llama318B,Yes,Yes
4772-6a340ec8-6707-4903-a640-4c69252b7b0e,GPT4,Yes,Yes
4772-6a340ec8-6707-4903-a640-4c69252b7b0e,Mistral,Yes,To some extent
4772-6a340ec8-6707-4903-a640-4c69252b7b0e,Phi3,No,No
4772-6a340ec8-6707-4903-a640-4c69252b7b0e,Llama31405B,Yes,Yes
1851-08ac123e-7b26-49d1-be29-5ddf0f381018,Sonnet,No,No
1851-08ac123e-7b26-49d1-be29-5ddf0f381018,GPT4,Yes,Yes
1851-08ac123e-7b26-49d1-be29-5ddf0f381018,Expert,No,To some extent
1851-08ac123e-7b26-49d1-be29-5ddf0f381018,Llama318B,No,No
1851-08ac123e-7b26-49d1-be29-5ddf0f381018,Llama31405B,No,No
1851-08ac123e-7b26-49d1-be29-5ddf0f381018,Mistral,Yes,Yes
1851-08ac123e-7b26-49d1-be29-5ddf0f381018,Gemini,Yes,To some extent
1851-08ac123e-7b26-49d1-be29-5ddf0f381018,Phi3,No,No
5001-da37bcbf-83a8-46ba-9e29-e1ffb252af33,Gemini,Yes,Yes
5001-da37bcbf-83a8-46ba-9e29-e1ffb252af33,Phi3,No,No
5001-da37bcbf-83a8-46ba-9e29-e1ffb252af33,Llama31405B,Yes,Yes
5001-da37bcbf-83a8-46ba-9e29-e1ffb252af33,Expert,Yes,To some extent
5001-da37bcbf-83a8-46ba-9e29-e1ffb252af33,Sonnet,Yes,Yes
5001-da37bcbf-83a8-46ba-9e29-e1ffb252af33,Llama318B,No,No
5001-da37bcbf-83a8-46ba-9e29-e1ffb252af33,GPT4,Yes,Yes
5001-da37bcbf-83a8-46ba-9e29-e1ffb252af33,Mistral,Yes,No
637780813,Gemini,Yes,To some extent
637780813,Novice,Yes,Yes
637780813,GPT4,Yes,Yes
637780813,Expert,Yes,Yes
637780813,Sonnet,Yes,No
637780813,Mistral,Yes,No
637780813,Phi3,Yes,No
637780813,Llama318B,Yes,Yes
637780813,Llama31405B,Yes,Yes
3300-9c560f13-aea7-4a4c-9bfd-98bd813dd7f3,Sonnet,Yes,Yes
3300-9c560f13-aea7-4a4c-9bfd-98bd813dd7f3,Phi3,No,No
3300-9c560f13-aea7-4a4c-9bfd-98bd813dd7f3,Gemini,Yes,Yes
3300-9c560f13-aea7-4a4c-9bfd-98bd813dd7f3,Llama31405B,Yes,Yes
3300-9c560f13-aea7-4a4c-9bfd-98bd813dd7f3,Mistral,Yes,To some extent
3300-9c560f13-aea7-4a4c-9bfd-98bd813dd7f3,GPT4,Yes,Yes
3300-9c560f13-aea7-4a4c-9bfd-98bd813dd7f3,Expert,No,No
3300-9c560f13-aea7-4a4c-9bfd-98bd813dd7f3,Llama318B,Yes,Yes
3661-2ccdff5e-64ca-4a86-9c5e-d9406a11ec66,Llama318B,No,No
3661-2ccdff5e-64ca-4a86-9c5e-d9406a11ec66,Sonnet,Yes,Yes
3661-2ccdff5e-64ca-4a86-9c5e-d9406a11ec66,Gemini,Yes,Yes
3661-2ccdff5e-64ca-4a86-9c5e-d9406a11ec66,Phi3,No,No
3661-2ccdff5e-64ca-4a86-9c5e-d9406a11ec66,Expert,Yes,Yes
3661-2ccdff5e-64ca-4a86-9c5e-d9406a11ec66,GPT4,Yes,Yes
3661-2ccdff5e-64ca-4a86-9c5e-d9406a11ec66,Mistral,Yes,Yes
3661-2ccdff5e-64ca-4a86-9c5e-d9406a11ec66,Llama31405B,Yes,Yes
398238533,Expert,Yes,No
398238533,GPT4,Yes,Yes
398238533,Novice,No,No
398238533,Mistral,Yes,To some extent
398238533,Sonnet,Yes,Yes
398238533,Llama318B,Yes,Yes
398238533,Phi3,Yes,Yes
398238533,Llama31405B,Yes,Yes
398238533,Gemini,Yes,Yes
5922-199187ae-9fd4-4bb1-8422-625a2f2af303,Expert,To some extent,No
5922-199187ae-9fd4-4bb1-8422-625a2f2af303,Sonnet,Yes,No
5922-199187ae-9fd4-4bb1-8422-625a2f2af303,Mistral,Yes,Yes
5922-199187ae-9fd4-4bb1-8422-625a2f2af303,Llama31405B,Yes,Yes
5922-199187ae-9fd4-4bb1-8422-625a2f2af303,Phi3,Yes,No
5922-199187ae-9fd4-4bb1-8422-625a2f2af303,Gemini,Yes,Yes
5922-199187ae-9fd4-4bb1-8422-625a2f2af303,Llama318B,Yes,Yes
5922-199187ae-9fd4-4bb1-8422-625a2f2af303,GPT4,Yes,No
3800-01b03aa8-5b0e-48a4-b120-9d0f0998811a,Sonnet,Yes,Yes
3800-01b03aa8-5b0e-48a4-b120-9d0f0998811a,Gemini,Yes,Yes
3800-01b03aa8-5b0e-48a4-b120-9d0f0998811a,Llama318B,Yes,Yes
3800-01b03aa8-5b0e-48a4-b120-9d0f0998811a,GPT4,Yes,Yes
3800-01b03aa8-5b0e-48a4-b120-9d0f0998811a,Expert,Yes,To some extent
3800-01b03aa8-5b0e-48a4-b120-9d0f0998811a,Mistral,Yes,Yes
3800-01b03aa8-5b0e-48a4-b120-9d0f0998811a,Phi3,No,No
3800-01b03aa8-5b0e-48a4-b120-9d0f0998811a,Llama31405B,Yes,Yes
291628236,Sonnet,No,No
291628236,Gemini,Yes,To some extent
291628236,Phi3,Yes,Yes
291628236,Llama31405B,Yes,Yes
291628236,GPT4,Yes,Yes
291628236,Novice,To some extent,No
291628236,Mistral,Yes,Yes
291628236,Llama318B,Yes,Yes
291628236,Expert,Yes,No
2822-2a69004c-035b-49b7-aab9-f2ab5fde4321,Mistral,Yes,Yes
2822-2a69004c-035b-49b7-aab9-f2ab5fde4321,Llama318B,Yes,Yes
2822-2a69004c-035b-49b7-aab9-f2ab5fde4321,GPT4,Yes,Yes
2822-2a69004c-035b-49b7-aab9-f2ab5fde4321,Gemini,Yes,Yes
2822-2a69004c-035b-49b7-aab9-f2ab5fde4321,Expert,To some extent,Yes
2822-2a69004c-035b-49b7-aab9-f2ab5fde4321,Llama31405B,Yes,Yes
2822-2a69004c-035b-49b7-aab9-f2ab5fde4321,Sonnet,Yes,Yes
2822-2a69004c-035b-49b7-aab9-f2ab5fde4321,Phi3,No,Yes
417363926,GPT4,Yes,Yes
417363926,Mistral,Yes,Yes
417363926,Sonnet,Yes,Yes
417363926,Gemini,Yes,Yes
417363926,Phi3,Yes,Yes
417363926,Novice,Yes,No
417363926,Llama31405B,Yes,Yes
417363926,Llama318B,Yes,Yes
417363926,Expert,Yes,No
1901-3c9871d5-d06f-4c34-ae73-7894113994be,Gemini,Yes,Yes
1901-3c9871d5-d06f-4c34-ae73-7894113994be,GPT4,Yes,Yes
1901-3c9871d5-d06f-4c34-ae73-7894113994be,Phi3,No,No
1901-3c9871d5-d06f-4c34-ae73-7894113994be,Expert,To some extent,No
1901-3c9871d5-d06f-4c34-ae73-7894113994be,Sonnet,To some extent,Yes
1901-3c9871d5-d06f-4c34-ae73-7894113994be,Llama31405B,Yes,Yes
1901-3c9871d5-d06f-4c34-ae73-7894113994be,Mistral,To some extent,No
1901-3c9871d5-d06f-4c34-ae73-7894113994be,Llama318B,Yes,Yes
410666025,Sonnet,No,No
410666025,GPT4,Yes,Yes
410666025,Mistral,Yes,No
410666025,Gemini,Yes,To some extent
410666025,Llama31405B,Yes,Yes
410666025,Expert,Yes,No
410666025,Novice,To some extent,No
410666025,Llama318B,No,Yes
410666025,Phi3,No,No
2162-38ea7f4f-0d0c-411f-80ae-f2401b2fdeb8,GPT4,Yes,Yes
2162-38ea7f4f-0d0c-411f-80ae-f2401b2fdeb8,Phi3,Yes,Yes
2162-38ea7f4f-0d0c-411f-80ae-f2401b2fdeb8,Sonnet,Yes,Yes
2162-38ea7f4f-0d0c-411f-80ae-f2401b2fdeb8,Mistral,Yes,Yes
2162-38ea7f4f-0d0c-411f-80ae-f2401b2fdeb8,Llama31405B,Yes,Yes
2162-38ea7f4f-0d0c-411f-80ae-f2401b2fdeb8,Expert,Yes,No
2162-38ea7f4f-0d0c-411f-80ae-f2401b2fdeb8,Llama318B,Yes,Yes
2162-38ea7f4f-0d0c-411f-80ae-f2401b2fdeb8,Gemini,Yes,To some extent
3401-41717448-9da5-457a-99ee-b576076c0b53,Llama318B,Yes,Yes
3401-41717448-9da5-457a-99ee-b576076c0b53,Expert,To some extent,To some extent
3401-41717448-9da5-457a-99ee-b576076c0b53,Phi3,No,No
3401-41717448-9da5-457a-99ee-b576076c0b53,GPT4,Yes,Yes
3401-41717448-9da5-457a-99ee-b576076c0b53,Sonnet,Yes,Yes
3401-41717448-9da5-457a-99ee-b576076c0b53,Mistral,Yes,Yes
3401-41717448-9da5-457a-99ee-b576076c0b53,Gemini,No,No
3401-41717448-9da5-457a-99ee-b576076c0b53,Llama31405B,Yes,Yes
572-2b7cc24b-1bf3-4ee3-a15d-506bcb80820b,Phi3,No,No
572-2b7cc24b-1bf3-4ee3-a15d-506bcb80820b,GPT4,Yes,Yes
572-2b7cc24b-1bf3-4ee3-a15d-506bcb80820b,Llama318B,Yes,Yes
572-2b7cc24b-1bf3-4ee3-a15d-506bcb80820b,Mistral,To some extent,Yes
572-2b7cc24b-1bf3-4ee3-a15d-506bcb80820b,Gemini,To some extent,Yes
572-2b7cc24b-1bf3-4ee3-a15d-506bcb80820b,Sonnet,No,No
572-2b7cc24b-1bf3-4ee3-a15d-506bcb80820b,Expert,To some extent,No
572-2b7cc24b-1bf3-4ee3-a15d-506bcb80820b,Llama31405B,Yes,Yes
634830657,Phi3,Yes,Yes
634830657,Llama31405B,Yes,Yes
634830657,GPT4,Yes,Yes
634830657,Novice,To some extent,No
634830657,Sonnet,Yes,Yes
634830657,Mistral,Yes,Yes
634830657,Expert,Yes,No
634830657,Llama318B,Yes,No
634830657,Gemini,Yes,No
5032-7e6f6017-7c1d-4232-b9cb-13a563f9bf01,Llama31405B,Yes,Yes
5032-7e6f6017-7c1d-4232-b9cb-13a563f9bf01,Mistral,Yes,Yes
5032-7e6f6017-7c1d-4232-b9cb-13a563f9bf01,Gemini,Yes,Yes
5032-7e6f6017-7c1d-4232-b9cb-13a563f9bf01,Phi3,No,To some extent
5032-7e6f6017-7c1d-4232-b9cb-13a563f9bf01,Sonnet,Yes,Yes
5032-7e6f6017-7c1d-4232-b9cb-13a563f9bf01,Expert,Yes,Yes
5032-7e6f6017-7c1d-4232-b9cb-13a563f9bf01,Llama318B,No,No
5032-7e6f6017-7c1d-4232-b9cb-13a563f9bf01,GPT4,Yes,Yes
1300-2497af18-aae6-4e21-b108-f74a151a590a,Mistral,Yes,Yes
1300-2497af18-aae6-4e21-b108-f74a151a590a,Llama318B,Yes,Yes
